filename,class,bbox
img007887.png,proba_2,"[538.1826171875, 312.02813720703125, 684.608154296875, 460.98956298828125]"
img007892.png,proba_2,"[460.446044921875, 414.201171875, 612.4617919921875, 593.7357177734375]"
img007895.png,proba_2,"[441.031982421875, 610.8153076171875, 637.0445556640625, 840.2327880859375]"
img007897.png,proba_2,"[47.080413818359375, 217.61731719970703, 268.0571594238281, 423.96044158935547]"
img007899.png,proba_2,"[22.544708251953125, 782.1099853515625, 266.08636474609375, 1024.0]"
img007910.png,proba_2,"[341.42730712890625, 0.0, 506.53302001953125, 189.91818237304688]"
img007911.png,proba_2,"[666.22021484375, 140.89279174804688, 891.811279296875, 287.6639709472656]"
img007920.png,proba_2,"[154.97293090820312, 13.967529296875, 288.56915283203125, 178.456298828125]"
img007921.png,proba_2,"[541.481689453125, 112.24142456054688, 763.374755859375, 269.572021484375]"
img007925.png,proba_2,"[769.5777587890625, 40.092376708984375, 1017.2213134765625, 299.4114074707031]"
img007928.png,proba_2,"[223.38854217529297, 755.5125732421875, 392.05396270751953, 988.4161376953125]"
img007937.png,proba_2,"[475.38629150390625, 354.64495849609375, 667.7416381835938, 528.7421875]"
img007947.png,proba_2,"[241.33293914794922, 579.205810546875, 404.3170852661133, 830.05712890625]"
img007948.png,proba_2,"[91.44546508789062, 660.6131591796875, 320.9541931152344, 828.8548583984375]"
img007951.png,proba_2,"[268.230712890625, 684.0958251953125, 509.04052734375, 830.2244873046875]"
img007956.png,proba_2,"[280.84600830078125, 657.69384765625, 476.47906494140625, 832.3037109375]"
img007975.png,proba_2,"[153.166748046875, 203.626708984375, 380.08770751953125, 421.9571533203125]"
img007979.png,proba_2,"[554.2528076171875, 723.0714111328125, 735.9774169921875, 908.9378662109375]"
img007980.png,proba_2,"[777.157958984375, 240.69732666015625, 922.974853515625, 472.43511962890625]"
img007983.png,proba_2,"[302.1178283691406, 330.09716796875, 465.2432556152344, 513.091796875]"
img007984.png,proba_2,"[210.52816772460938, 613.86669921875, 429.3550720214844, 856.360107421875]"
img007996.png,proba_2,"[261.04620361328125, 69.90322875976562, 451.03564453125, 281.4356994628906]"
img008009.png,proba_2,"[116.276611328125, 736.79736328125, 258.62957763671875, 944.892822265625]"
img008013.png,proba_2,"[797.356689453125, 94.12261962890625, 944.389892578125, 262.882080078125]"
img008026.png,lisa_pathfinder,"[748.41650390625, 718.6707763671875, 916.455322265625, 870.2335205078125]"
img008027.png,proba_2,"[523.442626953125, 66.43315124511719, 739.2755126953125, 237.7789764404297]"
img008033.png,proba_2,"[303.7776794433594, 203.95574951171875, 460.2334899902344, 308.80877685546875]"
img008042.png,proba_2,"[668.9094848632812, 816.6646728515625, 843.0723266601562, 1024.0]"
img008054.png,proba_2,"[695.447021484375, 504.86814880371094, 911.0869140625, 681.4641265869141]"
img008056.png,proba_2,"[684.3128662109375, 758.6875610351562, 850.5206298828125, 891.0197143554688]"
img008060.png,proba_2,"[140.97579956054688, 658.9093017578125, 346.6782531738281, 865.1451416015625]"
img008074.png,proba_2,"[785.7938232421875, 208.25112915039062, 1008.603271484375, 369.2730407714844]"
img008078.png,proba_2,"[394.55780029296875, 655.86669921875, 513.7637329101562, 801.48779296875]"
img008083.png,proba_2,"[346.76898193359375, 24.5577392578125, 485.16729736328125, 257.39276123046875]"
img008091.png,proba_2,"[836.205810546875, 792.0064697265625, 978.21337890625, 1024.0]"
img008092.png,proba_2,"[565.544189453125, 626.8382568359375, 736.5042724609375, 723.6072998046875]"
img008098.png,proba_2,"[106.99801635742188, 601.8790283203125, 350.1788330078125, 741.718505859375]"
img008105.png,proba_2,"[379.6658935546875, 589.8155517578125, 618.34912109375, 726.8214111328125]"
img008106.png,proba_2,"[694.1396484375, 568.9752197265625, 917.2451171875, 724.6390380859375]"
img008126.png,proba_2,"[363.9766845703125, 624.3272705078125, 562.4146728515625, 806.26220703125]"
img008131.png,proba_2,"[440.52349853515625, 32.97023010253906, 667.0593872070312, 182.17221069335938]"
img008134.png,proba_2,"[121.24725341796875, 507.734130859375, 313.6302490234375, 664.8387451171875]"
img008135.png,proba_2,"[693.8199462890625, 566.349365234375, 869.7943115234375, 763.55712890625]"
img008137.png,proba_2,"[677.7196655273438, 511.71836853027344, 840.3196411132812, 739.9176177978516]"
img008139.png,proba_2,"[351.6700439453125, 814.2100830078125, 541.6327514648438, 1024.0]"
img008147.png,proba_2,"[0.0, 63.16584777832031, 218.60960388183594, 233.15907287597656]"
img008155.png,proba_2,"[415.48931884765625, 165.12158203125, 654.2848510742188, 296.4998779296875]"
img008158.png,proba_2,"[0.0, 290.07989501953125, 178.88040161132812, 486.45147705078125]"
img008160.png,proba_2,"[541.5697021484375, 757.017333984375, 748.62939453125, 902.6141357421875]"
img008175.png,proba_2,"[618.1466674804688, 452.35772705078125, 854.1256713867188, 614.6390991210938]"
img008177.png,proba_2,"[598.1983032226562, 792.8824462890625, 805.7960815429688, 1024.0]"
img008180.png,proba_2,"[233.21585083007812, 312.6649169921875, 372.9357604980469, 409.5001220703125]"
img008187.png,proba_2,"[653.1246337890625, 100.10382080078125, 865.4149169921875, 319.1324157714844]"
img008190.png,proba_2,"[26.465545654296875, 632.7393798828125, 287.90216064453125, 850.6588134765625]"
img008191.png,proba_2,"[729.1953125, 158.49447631835938, 922.96875, 451.3765563964844]"
img008193.png,proba_2,"[176.04742431640625, 805.9146728515625, 441.46551513671875, 986.7659912109375]"
img008199.png,proba_2,"[223.952392578125, 658.4912719726562, 422.5826416015625, 938.3223266601562]"
img008206.png,proba_2,"[518.8536376953125, 665.6221923828125, 760.061279296875, 827.7281494140625]"
img008209.png,cheops,"[468.88890075683594, 712.0513916015625, 613.4089508056641, 856.2349853515625]"
img008211.png,proba_2,"[36.76264953613281, 322.099853515625, 150.90618896484375, 593.8328857421875]"
img008212.png,proba_2,"[457.134033203125, 700.0913696289062, 606.699462890625, 855.8919067382812]"
img008225.png,proba_2,"[449.22796630859375, 552.8401489257812, 618.3245239257812, 770.3886108398438]"
img008226.png,proba_2,"[514.478515625, 559.2215576171875, 721.616455078125, 712.888671875]"
img008227.png,proba_2,"[391.18048095703125, 531.2628784179688, 545.895751953125, 759.2068481445312]"
img008230.png,proba_2,"[29.475494384765625, 156.17349243164062, 234.34793090820312, 437.0055236816406]"
img008232.png,proba_2,"[180.049560546875, 711.06640625, 363.71746826171875, 931.208251953125]"
img008236.png,proba_2,"[67.24664306640625, 257.12530517578125, 212.35015869140625, 448.54364013671875]"
img008239.png,proba_2,"[773.41259765625, 391.8123779296875, 942.978515625, 586.8653564453125]"
img008241.png,proba_2,"[114.226318359375, 773.06298828125, 304.31842041015625, 981.768310546875]"
img008254.png,proba_2,"[92.08322143554688, 425.48040771484375, 276.2002868652344, 673.8057250976562]"
img008257.png,proba_2,"[486.82286071777344, 185.56057739257812, 735.9425201416016, 400.5155334472656]"
img008263.png,proba_2,"[280.4151611328125, 796.261962890625, 543.104248046875, 984.5726318359375]"
img008272.png,proba_2,"[409.8839111328125, 320.98040771484375, 610.240966796875, 602.4559936523438]"
img008275.png,proba_2,"[58.79571533203125, 447.52195739746094, 276.1337890625, 618.2072906494141]"
img008276.png,proba_2,"[511.620361328125, 407.29795837402344, 743.65087890625, 619.7970123291016]"
img008280.png,proba_2,"[574.5706787109375, 693.6868896484375, 823.652099609375, 952.5926513671875]"
img008283.png,proba_2,"[0.0, 757.0123291015625, 266.1396484375, 930.4666748046875]"
img008284.png,proba_2,"[620.4656982421875, 208.76734161376953, 883.490234375, 370.49340057373047]"
img008288.png,proba_2,"[14.016326904296875, 0.082000732421875, 195.58172607421875, 203.13381958007812]"
img008291.png,proba_2,"[77.25686645507812, 7.8363189697265625, 320.322509765625, 242.11940002441406]"
img008293.png,proba_2,"[325.09539794921875, 219.20062255859375, 433.51495361328125, 448.07476806640625]"
img008297.png,proba_2,"[425.9056396484375, 689.7757568359375, 631.678955078125, 884.5140380859375]"
img008311.png,proba_2,"[278.636962890625, 527.517822265625, 499.489013671875, 713.04345703125]"
img008312.png,proba_2,"[416.91876220703125, 680.2310791015625, 645.3163452148438, 936.8677978515625]"
img008315.png,proba_2,"[393.4498291015625, 769.0030517578125, 521.388427734375, 1002.7445068359375]"
img008322.png,proba_2,"[265.83306884765625, 552.4654541015625, 533.9215087890625, 842.5128173828125]"
img008342.png,proba_2,"[113.96160888671875, 385.40460205078125, 277.4243469238281, 544.5526733398438]"
img008348.png,proba_2,"[168.53882598876953, 324.06451416015625, 394.46886444091797, 568.0115966796875]"
img008350.png,proba_2,"[740.7471923828125, 388.42115783691406, 957.4705810546875, 650.9028167724609]"
img008356.png,proba_2,"[518.93359375, 370.60284423828125, 668.804443359375, 503.69500732421875]"
img008359.png,proba_2,"[717.3697509765625, 503.36622619628906, 938.0164794921875, 677.5524749755859]"
img008369.png,proba_2,"[756.6463623046875, 545.0809326171875, 943.7509765625, 712.5694580078125]"
img008385.png,proba_2,"[324.87213134765625, 18.771148681640625, 534.9810180664062, 226.09698486328125]"
img008386.png,proba_2,"[330.01708984375, 56.93585205078125, 501.56890869140625, 307.55035400390625]"
img008389.png,proba_2,"[709.9847412109375, 17.886810302734375, 918.1806640625, 238.15805053710938]"
img008392.png,proba_2,"[215.93109130859375, 23.622665405273438, 494.82470703125, 239.89576721191406]"
img008403.png,proba_2,"[202.95478057861328, 605.9739379882812, 355.1465377807617, 857.8764038085938]"
img008405.png,proba_2,"[502.4530029296875, 71.2994384765625, 697.12158203125, 295.69268798828125]"
img008409.png,proba_2,"[234.47100830078125, 802.1082763671875, 388.42926025390625, 941.8421630859375]"
img008412.png,proba_2,"[681.391357421875, 255.50994873046875, 839.609130859375, 479.8629150390625]"
img008413.png,proba_2,"[483.49444580078125, 538.365966796875, 691.9008178710938, 829.57177734375]"
img008414.png,proba_2,"[142.66851806640625, 506.12803649902344, 275.35760498046875, 659.0245513916016]"
img008420.png,proba_2,"[330.37548828125, 293.9527587890625, 555.7720336914062, 516.8240966796875]"
img008428.png,proba_2,"[263.6739501953125, 597.724853515625, 461.72802734375, 776.6318359375]"
img008430.png,proba_2,"[669.5968017578125, 415.1937255859375, 964.6986083984375, 603.0980224609375]"
img008435.png,proba_2,"[44.09161376953125, 694.5709228515625, 218.61331176757812, 918.7838134765625]"
img008438.png,proba_2,"[85.64346313476562, 693.0999755859375, 335.4384765625, 899.6427001953125]"
img008440.png,proba_2,"[363.20550537109375, 227.78748321533203, 548.7609252929688, 376.40673065185547]"
img008441.png,proba_2,"[779.135498046875, 259.07080078125, 972.6878662109375, 522.8555908203125]"
img008443.png,proba_2,"[607.9332275390625, 435.87603759765625, 780.0233154296875, 691.1836547851562]"
img008447.png,proba_2,"[768.038330078125, 813.252685546875, 977.0928955078125, 1006.1163330078125]"
img008449.png,proba_2,"[34.92279052734375, 276.73651123046875, 259.0446472167969, 458.63104248046875]"
img008455.png,proba_2,"[666.336181640625, 296.6829833984375, 954.494140625, 443.174072265625]"
img008456.png,proba_2,"[771.3944091796875, 800.4161987304688, 946.0904541015625, 1023.8556518554688]"
img008459.png,proba_2,"[95.05499267578125, 0.0, 298.28424072265625, 246.72557067871094]"
img008464.png,proba_2,"[85.58282470703125, 197.046142578125, 318.95947265625, 385.5289306640625]"
img008469.png,proba_2,"[217.54937744140625, 471.6072998046875, 368.002685546875, 687.269775390625]"
img008471.png,proba_2,"[373.48077392578125, 805.642578125, 582.9827880859375, 968.8271484375]"
img008473.png,proba_2,"[754.2576904296875, 721.7952880859375, 955.2530517578125, 936.7286376953125]"
img008478.png,proba_2,"[258.2777099609375, 627.4395751953125, 523.663818359375, 771.8331298828125]"
img008479.png,proba_2,"[467.1956787109375, 495.6385498046875, 738.85302734375, 636.094970703125]"
img008490.png,proba_2,"[437.55531311035156, 801.178955078125, 605.6995697021484, 1010.169189453125]"
img008496.png,proba_2,"[711.132568359375, 327.00994873046875, 942.3089599609375, 461.78790283203125]"
img008502.png,proba_2,"[294.2552490234375, 90.962158203125, 567.5984497070312, 282.1846923828125]"
img008511.png,proba_2,"[196.30205535888672, 320.05816650390625, 407.8821487426758, 584.610107421875]"
img008513.png,proba_2,"[344.40838623046875, 601.84814453125, 507.60760498046875, 814.099609375]"
img008517.png,proba_2,"[742.7767333984375, 49.74859619140625, 949.30322265625, 284.58837890625]"
img008518.png,proba_2,"[661.8255615234375, 499.5989990234375, 943.9102783203125, 689.2259521484375]"
img008522.png,proba_2,"[55.72784423828125, 172.93319702148438, 304.2554931640625, 334.0558166503906]"
img008525.png,proba_2,"[242.44696044921875, 878.3078002929688, 499.54327392578125, 1023.1198120117188]"
img008531.png,proba_2,"[527.4315185546875, 270.62286376953125, 683.606689453125, 465.33551025390625]"
img008533.png,proba_2,"[208.24383544921875, 352.64422607421875, 429.8746337890625, 639.2544555664062]"
img008540.png,proba_2,"[783.305908203125, 476.15672302246094, 1018.381103515625, 638.7741851806641]"
img008550.png,proba_2,"[631.7843017578125, 430.16033935546875, 783.7860107421875, 674.3145141601562]"
img008552.png,proba_2,"[456.26329040527344, 656.5455322265625, 708.5968170166016, 814.4306640625]"
img008562.png,proba_2,"[472.44329833984375, 0.0, 662.4143676757812, 225.98037719726562]"
img008576.png,proba_2,"[421.71380615234375, 70.47677612304688, 537.4911499023438, 299.71014404296875]"
img008595.png,proba_2,"[95.32183837890625, 478.40773010253906, 282.18280029296875, 733.9631195068359]"
img008622.png,proba_2,"[576.3994750976562, 604.007080078125, 686.1183471679688, 743.965087890625]"
img008629.png,proba_2,"[420.89501953125, 698.9580078125, 607.8988037109375, 889.632568359375]"
img008635.png,proba_2,"[585.5198974609375, 208.0418701171875, 731.246826171875, 368.4739990234375]"
img008642.png,proba_2,"[715.1843872070312, 826.4066772460938, 854.4859008789062, 990.2232055664062]"
img008649.png,proba_2,"[817.9449462890625, 489.6717529296875, 1014.5338134765625, 655.1478271484375]"
img008658.png,proba_2,"[296.26544189453125, 497.81573486328125, 477.55657958984375, 626.2376098632812]"
img008682.png,proba_2,"[403.846923828125, 642.5548095703125, 575.377197265625, 763.8380126953125]"
img008683.png,proba_2,"[821.1690063476562, 767.7279052734375, 1013.0464477539062, 988.8651123046875]"
img008689.png,proba_2,"[788.630126953125, 213.16168975830078, 974.024169921875, 367.5752487182617]"
img008690.png,proba_2,"[36.757781982421875, 446.038330078125, 202.39596557617188, 608.081298828125]"
img008694.png,proba_2,"[736.1318359375, 931.430908203125, 904.60400390625, 1024.0]"
img008703.png,proba_2,"[303.72772216796875, 738.8985595703125, 440.26373291015625, 805.9229736328125]"
img008710.png,proba_2,"[287.9371337890625, 715.39453125, 397.4764404296875, 831.2626953125]"
img008711.png,proba_2,"[826.461669921875, 80.85360717773438, 912.2562255859375, 237.02935791015625]"
img008714.png,proba_2,"[868.9312133789062, 320.8232421875, 1011.8423461914062, 460.575927734375]"
img008715.png,proba_2,"[363.22161865234375, 704.04052734375, 511.86016845703125, 889.5634765625]"
img008717.png,proba_2,"[297.4716796875, 159.96047973632812, 477.4862060546875, 314.0715637207031]"
img008718.png,proba_2,"[606.4861450195312, 125.07748413085938, 787.5431518554688, 207.11810302734375]"
img008725.png,proba_2,"[791.2891845703125, 141.6982421875, 993.0714111328125, 278.4183349609375]"
img008727.png,proba_2,"[450.241943359375, 255.29364013671875, 595.6279296875, 477.8646240234375]"
img008731.png,proba_2,"[484.02110290527344, 304.0814208984375, 627.7340240478516, 438.0135498046875]"
img008733.png,proba_2,"[306.6392822265625, 776.5408325195312, 443.1739501953125, 895.8591918945312]"
img008739.png,proba_2,"[761.037353515625, 593.728515625, 878.8251953125, 765.694580078125]"
img008746.png,proba_2,"[162.07052612304688, 779.5897216796875, 270.9928283691406, 971.7098388671875]"
img008747.png,proba_2,"[484.982177734375, 801.8353271484375, 631.1070556640625, 948.9747314453125]"
img008748.png,proba_2,"[688.6574096679688, 688.7357177734375, 864.9688110351562, 876.35205078125]"
img008750.png,proba_2,"[0.0330963134765625, 585.713623046875, 88.32231140136719, 732.1107177734375]"
img008751.png,proba_2,"[688.6697998046875, 165.2408447265625, 816.27001953125, 271.138916015625]"
img008752.png,proba_2,"[849.3985595703125, 776.2882690429688, 957.6337890625, 895.3020629882812]"
img008754.png,proba_2,"[29.629531860351562, 310.73907470703125, 224.61363220214844, 478.91632080078125]"
img008758.png,proba_2,"[608.281982421875, 733.6153564453125, 779.734130859375, 858.3924560546875]"
img008759.png,proba_2,"[211.812744140625, 411.23443603515625, 367.216796875, 570.312744140625]"
img008769.png,proba_2,"[375.80206298828125, 476.0587158203125, 537.7684936523438, 662.4239501953125]"
img008775.png,proba_2,"[431.4307861328125, 797.333984375, 605.8980712890625, 982.1318359375]"
img008780.png,proba_2,"[680.8262329101562, 139.07366943359375, 826.0457153320312, 333.07073974609375]"
img008781.png,proba_2,"[148.54135131835938, 39.476287841796875, 372.2597351074219, 190.32427978515625]"
img008783.png,proba_2,"[677.1807861328125, 606.7986450195312, 799.7232666015625, 765.4613647460938]"
img008790.png,proba_2,"[256.3505859375, 719.465576171875, 397.3907470703125, 863.78759765625]"
img008792.png,proba_2,"[504.98570251464844, 671.7598876953125, 616.4342193603516, 821.15771484375]"
img008795.png,proba_2,"[151.27606201171875, 48.59745788574219, 287.98785400390625, 203.3228759765625]"
img008797.png,proba_2,"[385.8117370605469, 176.50360107421875, 509.2084045410156, 368.3770751953125]"
img008798.png,proba_2,"[409.53179931640625, 166.90753173828125, 587.4526977539062, 323.2759094238281]"
img008799.png,proba_2,"[0.0, 256.98748779296875, 140.63343811035156, 487.03912353515625]"
img008800.png,proba_2,"[240.65380096435547, 319.42657470703125, 397.59558868408203, 447.35345458984375]"
img008806.png,proba_2,"[782.8463134765625, 384.3101806640625, 900.4898681640625, 576.88916015625]"
img008808.png,proba_2,"[637.755859375, 835.0184326171875, 715.65283203125, 1021.9979248046875]"
img008819.png,proba_2,"[0.0, 235.23255157470703, 135.56590270996094, 404.65209197998047]"
img008823.png,proba_2,"[419.8779296875, 460.11277770996094, 578.3917236328125, 568.0444488525391]"
img008828.png,proba_2,"[742.4043579101562, 397.49896240234375, 885.9636840820312, 475.78875732421875]"
img008831.png,proba_2,"[808.1046142578125, 333.01904296875, 945.2484130859375, 513.1568603515625]"
img008839.png,proba_2,"[498.44622802734375, 712.2547607421875, 697.4506225585938, 843.2193603515625]"
img008841.png,proba_2,"[197.048095703125, 288.69610595703125, 335.643310546875, 447.31231689453125]"
img008855.png,proba_2,"[477.90773010253906, 272.22332763671875, 615.1662445068359, 384.18218994140625]"
img008857.png,proba_2,"[804.0811767578125, 491.89300537109375, 963.7481689453125, 626.9497680664062]"
img008864.png,proba_2,"[312.0831298828125, 562.4948120117188, 412.3699951171875, 682.3490600585938]"
img008866.png,proba_2,"[617.90625, 484.16285705566406, 786.4422607421875, 589.7770843505859]"
img008867.png,proba_2,"[335.63702392578125, 725.6396484375, 553.2301025390625, 930.051025390625]"
img008870.png,proba_2,"[653.6605224609375, 75.96432495117188, 759.71044921875, 230.550048828125]"
img008872.png,proba_2,"[116.4149169921875, 671.05712890625, 254.68618774414062, 831.637451171875]"
img008875.png,proba_2,"[629.1163330078125, 577.6114501953125, 844.4635009765625, 744.3873291015625]"
img008877.png,proba_2,"[500.74964904785156, 496.10308837890625, 682.0137786865234, 703.2394409179688]"
img008878.png,proba_2,"[535.4593505859375, 584.72265625, 638.812255859375, 768.053466796875]"
img008887.png,proba_2,"[333.4990234375, 102.68942260742188, 461.484619140625, 277.63287353515625]"
img008897.png,proba_2,"[882.4962158203125, 775.4796142578125, 1007.268798828125, 999.6466064453125]"
img008902.png,proba_2,"[136.649169921875, 332.6967468261719, 323.9119873046875, 502.9518737792969]"
img008904.png,proba_2,"[487.1845703125, 405.275146484375, 617.216796875, 543.72607421875]"
img008909.png,proba_2,"[396.599365234375, 732.5185546875, 567.847412109375, 858.0830078125]"
img008913.png,proba_2,"[263.61328125, 854.0604248046875, 412.7884521484375, 1022.8958740234375]"
img008914.png,proba_2,"[430.71881103515625, 606.3739624023438, 550.1843872070312, 745.8871459960938]"
img008924.png,proba_2,"[486.8948974609375, 777.216796875, 603.4298095703125, 889.2138671875]"
img008925.png,proba_2,"[770.970947265625, 478.41552734375, 898.1939697265625, 625.091064453125]"
img008939.png,proba_2,"[545.803955078125, 240.2479248046875, 703.794189453125, 367.5247802734375]"
img008940.png,proba_2,"[263.35089111328125, 670.259033203125, 388.961669921875, 855.583740234375]"
img008941.png,proba_2,"[805.2314453125, 623.154052734375, 1003.447265625, 797.844482421875]"
img008943.png,proba_2,"[791.0860595703125, 457.5445556640625, 969.0546875, 551.6318359375]"
img008945.png,proba_2,"[300.2665100097656, 681.0201416015625, 421.5757751464844, 832.3775634765625]"
img008952.png,proba_2,"[88.23162841796875, 147.08087158203125, 257.21893310546875, 306.7351989746094]"
img008953.png,proba_2,"[578.2293090820312, 256.1439208984375, 743.9647827148438, 362.511474609375]"
img008958.png,proba_2,"[292.0108337402344, 152.87271118164062, 429.6585388183594, 302.93768310546875]"
img008959.png,proba_2,"[755.174560546875, 651.759765625, 914.8876953125, 790.57421875]"
img008972.png,proba_2,"[413.7945556640625, 331.20867919921875, 590.52734375, 510.24237060546875]"
img008974.png,proba_2,"[606.326904296875, 94.3699951171875, 789.46728515625, 261.05572509765625]"
img008975.png,proba_2,"[640.629638671875, 259.40643310546875, 842.6337890625, 421.04595947265625]"
img008982.png,proba_2,"[43.999908447265625, 514.632080078125, 209.95021057128906, 668.097900390625]"
img008988.png,proba_2,"[212.89004516601562, 115.0887451171875, 375.4200744628906, 268.645263671875]"
img008993.png,proba_2,"[619.6988525390625, 745.2024536132812, 787.7257080078125, 879.6115112304688]"
img009009.png,proba_2,"[809.3771362304688, 223.12728881835938, 1000.1245727539062, 374.4336853027344]"
img009013.png,proba_2,"[104.28518676757812, 258.30926513671875, 311.3947448730469, 391.09466552734375]"
img009022.png,proba_2,"[818.9443359375, 86.69366073608398, 939.407958984375, 180.43866348266602]"
img009028.png,proba_2,"[706.197998046875, 604.9772338867188, 846.250732421875, 789.3046264648438]"
img009029.png,proba_2,"[512.6524658203125, 644.1339111328125, 610.5189208984375, 799.2301025390625]"
img009032.png,proba_2,"[102.47772216796875, 733.357421875, 226.1051025390625, 875.255615234375]"
img009034.png,proba_2,"[704.7083740234375, 678.581298828125, 881.0809326171875, 825.12744140625]"
img009042.png,proba_2,"[129.50918579101562, 80.2489013671875, 280.23663330078125, 267.90997314453125]"
img009043.png,proba_2,"[318.91644287109375, 607.8258056640625, 439.9344482421875, 749.806396484375]"
img009047.png,proba_2,"[717.2294921875, 842.277587890625, 933.166748046875, 980.118896484375]"
img009053.png,proba_2,"[364.79559326171875, 76.88442993164062, 512.24560546875, 247.16567993164062]"
img009057.png,proba_2,"[494.50933837890625, 233.59942626953125, 638.1473999023438, 429.97296142578125]"
img009062.png,proba_2,"[518.1220703125, 384.54150390625, 707.634033203125, 469.65899658203125]"
img009066.png,proba_2,"[255.17730712890625, 164.79290771484375, 414.54736328125, 297.900390625]"
img009067.png,proba_2,"[417.3990478515625, 497.37738037109375, 586.9224243164062, 631.1409301757812]"
img009070.png,proba_2,"[332.4298400878906, 625.009033203125, 440.6100158691406, 791.7479248046875]"
img009071.png,proba_2,"[536.3988037109375, 124.06771850585938, 670.8861083984375, 317.6401672363281]"
img009072.png,proba_2,"[78.79104614257812, 521.0517578125, 247.5782470703125, 676.808349609375]"
img009078.png,proba_2,"[256.58648681640625, 471.68919372558594, 432.09173583984375, 565.3354644775391]"
img009080.png,proba_2,"[787.5250244140625, 396.519775390625, 993.2987060546875, 552.0004272460938]"
img009086.png,proba_2,"[721.4610595703125, 485.8048095703125, 865.3853759765625, 620.79296875]"
img009089.png,proba_2,"[625.364501953125, 309.15399169921875, 779.5640869140625, 464.26055908203125]"
img009091.png,proba_2,"[537.990966796875, 707.480224609375, 692.59326171875, 832.038818359375]"
img009092.png,proba_2,"[24.900146484375, 421.47882080078125, 174.19703674316406, 586.8269653320312]"
img009094.png,proba_2,"[305.21356201171875, 576.4990234375, 476.63385009765625, 710.983642578125]"
img009098.png,proba_2,"[893.1959228515625, 652.6102294921875, 1024.0, 877.147705078125]"
img009106.png,proba_2,"[818.635498046875, 668.4989624023438, 955.698974609375, 869.7567749023438]"
img009114.png,proba_2,"[266.2434387207031, 198.3199462890625, 366.5152282714844, 363.8958740234375]"
img009116.png,proba_2,"[368.89056396484375, 395.6202392578125, 526.9219360351562, 562.4183349609375]"
img009123.png,proba_2,"[486.136474609375, 221.5166015625, 631.7681884765625, 354.1005859375]"
img009144.png,proba_2,"[370.28778076171875, 686.819580078125, 547.1572875976562, 823.02978515625]"
img009150.png,proba_2,"[493.054931640625, 161.974365234375, 664.1488037109375, 334.33319091796875]"
img009154.png,proba_2,"[830.0454711914062, 284.12420654296875, 939.2299194335938, 440.21051025390625]"
img009163.png,proba_2,"[237.42184448242188, 168.80587768554688, 335.0269470214844, 317.0206604003906]"
img009170.png,proba_2,"[135.80587768554688, 142.71197509765625, 206.80667114257812, 317.34124755859375]"
img009171.png,proba_2,"[156.68438720703125, 163.83950805664062, 349.61505126953125, 335.5510559082031]"
img009174.png,proba_2,"[253.81414794921875, 586.6351928710938, 480.22137451171875, 747.0015258789062]"
img009175.png,proba_2,"[74.89389038085938, 429.34344482421875, 223.18576049804688, 644.0337524414062]"
img009178.png,proba_2,"[442.6094970703125, 227.850341796875, 587.0936279296875, 317.5728759765625]"
img009194.png,proba_2,"[283.54296875, 165.78070068359375, 393.600341796875, 331.1253662109375]"
img009207.png,proba_2,"[509.33155822753906, 0.2154693603515625, 703.5197601318359, 180.73167419433594]"
img009210.png,proba_2,"[158.5994873046875, 534.23193359375, 347.5706787109375, 716.1376953125]"
img009211.png,proba_2,"[180.79461669921875, 523.9619140625, 328.7049865722656, 625.307861328125]"
img009219.png,proba_2,"[88.17924499511719, 42.73963928222656, 222.71885681152344, 178.04608154296875]"
img009225.png,proba_2,"[345.69000244140625, 752.5445556640625, 480.82196044921875, 894.6710205078125]"
img009230.png,proba_2,"[769.7181396484375, 380.38519287109375, 942.9837646484375, 498.25433349609375]"
img009231.png,proba_2,"[165.17251586914062, 200.60748291015625, 311.7745056152344, 412.7352294921875]"
img009232.png,proba_2,"[107.94491577148438, 561.3807373046875, 277.5607604980469, 671.0460205078125]"
img009244.png,proba_2,"[43.662322998046875, 690.1569213867188, 242.43563842773438, 819.0140991210938]"
img009256.png,proba_2,"[468.00830078125, 194.74261474609375, 640.8895263671875, 327.60833740234375]"
img009257.png,proba_2,"[199.49231719970703, 531.3782958984375, 343.43773651123047, 685.6492919921875]"
img009260.png,lisa_pathfinder,"[892.37744140625, 168.98486328125, 1021.600830078125, 284.5877380371094]"
img009268.png,proba_2,"[597.8328247070312, 353.15960693359375, 752.3916625976562, 511.82366943359375]"
img009269.png,proba_2,"[799.5348510742188, 930.021484375, 929.4282836914062, 1024.0]"
img009273.png,proba_2,"[842.8809204101562, 636.4465942382812, 1015.9116821289062, 810.3020629882812]"
img009280.png,proba_2,"[352.5265197753906, 355.305419921875, 475.9989318847656, 561.6411743164062]"
img009284.png,proba_2,"[680.79541015625, 786.5877685546875, 864.8203125, 931.7579345703125]"
img009288.png,proba_2,"[711.793701171875, 432.63531494140625, 849.983154296875, 571.6934814453125]"
img009293.png,proba_2,"[507.5869140625, 783.41162109375, 645.68017578125, 930.631103515625]"
img009294.png,proba_2,"[689.1787109375, 612.5355834960938, 892.0858154296875, 745.3922729492188]"
img009310.png,proba_2,"[15.92431640625, 163.95580291748047, 193.8548583984375, 370.00720977783203]"
img009311.png,proba_2,"[52.23638916015625, 699.135009765625, 272.0872802734375, 887.093505859375]"
img009320.png,proba_2,"[522.03076171875, 266.9606628417969, 644.83984375, 457.6560974121094]"
